Product id:   Product_name:     Model_name:
116              Motor            M0   
103              Mobile            M6   
103              Car            M8   
104              Computer            M7   
164              Mobile            M4   
99              Mobile            M1   
99              Computer            M1   
99              Motor            M4   
99              Fan            M7   
87              Mobile            M3   
99              Mobile            M1   
99              Computer            M1   
99              Motor            M4   
99              Fan            M7   
82              RAM            M7   
82              CPU            M9   
72              Mobile            M5   
72              Computer            M6   
72              RAM            M4   
72              Watch            M7   
125              Computer            M2   
125              Freeze            M7   
125              CPU            M4   
159              Mobile            M8   
26              Fan            M0   
60              Fan            M6   
133              Computer            M3   
133              Freeze            M5   
74              TV            M5   
74              Car            M7   
149              RAM            M1   
51              Car            M2   
134              Freeze            M2   
134              RAM            M6   
162              Freeze            M9   
81              Watch            M2   
81              Watch            M6   
134              Freeze            M2   
134              RAM            M6   
59              Motor            M2   
71              TV            M3   
106              Computer            M5   
106              Fan            M4   
189              Fan            M8   
154              Motor            M1   
120              Watch            M5   
120              Watch            M9   
181              Car            M4   
159              Mobile            M8   
57              TV            M2   
57              Freeze            M4   
80              Car            M3   
100              TV            M8   
63              Freeze            M1   
57              TV            M2   
57              Freeze            M4   
36              Motor            M7   
36              Motor            M8   
80              Car            M3   
52              Fan            M2   
152              RAM            M2   
92              Motor            M3   
92              Watch            M1   
26              Fan            M0   
72              Mobile            M5   
72              Computer            M6   
72              RAM            M4   
72              Watch            M7   
177              Computer            M0   
146              Fan            M9   
154              Motor            M1   
189              Fan            M8   
81              Watch            M2   
81              Watch            M6   
149              RAM            M1   
57              TV            M2   
57              Freeze            M4   
79              Fan            M3   
154              Motor            M1   
159              Mobile            M8   
60              Fan            M6   
82              RAM            M7   
82              CPU            M9   
133              Computer            M3   
133              Freeze            M5   
99              Mobile            M1   
99              Computer            M1   
99              Motor            M4   
99              Fan            M7   
59              Motor            M2   
88              Computer            M4   
88              Fan            M1   
72              Mobile            M5   
72              Computer            M6   
72              RAM            M4   
72              Watch            M7   
134              Freeze            M2   
134              RAM            M6   
36              Motor            M7   
36              Motor            M8   
133              Computer            M3   
133              Freeze            M5   
103              Mobile            M6   
103              Car            M8   
120              Watch            M5   
120              Watch            M9   
26              Fan            M0   
112              CPU            M0   
57              TV            M2   
57              Freeze            M4   
87              Mobile            M3   
125              Computer            M2   
125              Freeze            M7   
125              CPU            M4   
38              Fan            M5   
157              RAM            M8   
91              Watch            M3   
182              CPU            M2   
107              Mobile            M7   
107              Computer            M8   
107              RAM            M3   
111              Car            M0   
49              Mobile            M0   
80              Car            M3   
189              Fan            M8   
36              Motor            M7   
36              Motor            M8   
134              Freeze            M2   
134              RAM            M6   
188              CPU            M6   
88              Computer            M4   
88              Fan            M1   
127              TV            M9   
127              Motor            M5   
79              Fan            M3   
182              CPU            M2   
162              Freeze            M9   
51              Car            M2   
60              Fan            M6   
